Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
15306.122,3.0,6.0,6.0,6.0,1,6.0,0
0.49254265,1.0,6.0,6.0,44.92857,1,80.0,0
35.580647,1.0,0.0,0.0,37.833332,0,227.0,1
42.68761,1.0,41.0,41.0,69.0,0,69.0,0
32.611,1.0,41.0,41.0,138.0,0,138.0,0
35.938904,1.0,41.0,41.0,57.0,0,57.0,0
96.54373,1.0,42.0,42.0,58.0,0,58.0,0
11111.111,2.0,6.0,6.0,6.0,1,6.0,0
43.523678,1.0,52.0,52.0,113.0,0,113.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.5551642,1.0,0.0,0.0,769.34784,0,2860.0,1
46.864613,0.0,0.0,0.0,477.875,0,2920.0,1
91.54156,1.0,45.0,45.0,61.0,0,61.0,0
96.782,1.0,50.0,50.0,78.0,0,78.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
94.562645,1.0,42.0,42.0,200.0,0,200.0,0
13.900134,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.22311853,0.0,0.0,0.0,0.0,1,0.0,0
35398.23,4.0,0.0,0.0,6.0,1,6.0,0
97.389946,1.0,32.0,32.0,83.0,0,83.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
709.7232,1.0,31.0,31.0,35.0,1,35.0,0
96.353035,1.0,38.0,38.0,94.0,0,94.0,0
7968.1274,2.0,6.0,6.0,6.0,1,6.0,0
41.69968,1.0,37.0,37.0,167.0,0,167.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
97.06853,1.0,37.0,37.0,93.0,0,93.0,0
96.28809,1.0,43.0,43.0,103.0,0,103.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
96.529755,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
74.87272,1.0,0.0,6.0,0.0,1,0.0,0
95.739586,1.0,64.0,64.0,192.0,0,192.0,0
30.544144,1.0,31.0,31.0,91.0,0,91.0,0
95.524666,1.0,45.0,45.0,178.0,0,178.0,0
0.34627134,0.0,0.0,0.0,356.35,0,2920.0,1
96.6744,1.0,31.0,31.0,47.0,0,47.0,0
21.413506,0.0,0.0,0.0,46.0,1,46.0,0
80.44729,0.0,0.0,0.0,0.0,1,0.0,0
92.742874,1.0,45.0,45.0,86.0,0,86.0,0
0.23147768,0.0,0.0,0.0,0.0,1,0.0,0
32.798714,1.0,0.0,1.0,0.0,1,0.0,0
29.560238,1.0,0.0,0.0,361.63635,0,1430.0,1
95.374344,1.0,38.0,38.0,94.0,0,94.0,0
0.4144492,1.0,0.0,0.0,264.48,0,3014.0,1
96.41342,1.0,43.0,43.0,71.0,0,71.0,0
94.24627,1.0,46.0,46.0,127.0,0,127.0,0
69.55796,1.0,6.0,6.0,6.0,1,6.0,0
89.1663,1.0,0.0,0.0,259.55554,0,2525.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.660385,1.0,25.0,25.0,41.0,0,41.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.17696,1.0,43.0,43.0,59.0,0,59.0,0
97.35203,1.0,29.0,29.0,83.0,0,83.0,0
10752.688,2.0,6.0,6.0,6.0,1,6.0,0
13986.014,2.0,0.0,0.0,0.0,1,0.0,0
0.3771541,1.0,0.0,0.0,156.95454,0,1430.0,1
73.57888,1.0,0.0,0.0,340.2857,0,1430.0,1
62.12338,1.0,0.0,1.0,0.0,1,0.0,0
63.239105,1.0,0.0,1.0,0.0,1,0.0,0
95.64344,1.0,31.0,31.0,159.0,0,159.0,0
0.39789945,1.0,0.0,6.0,0.0,1,0.0,0
95.11128,1.0,40.0,40.0,56.0,0,56.0,0
18348.623,2.0,6.0,6.0,6.0,1,6.0,0
94.89017,1.0,38.0,38.0,135.0,0,135.0,0
10067.114,3.0,0.0,0.0,0.0,1,0.0,0
97.04969,1.0,43.0,43.0,71.0,0,71.0,0
1.112645,4.0,0.0,0.0,0.0,0,0.0,1
19047.62,2.0,0.0,0.0,0.0,1,0.0,0
96.965,1.0,38.0,38.0,90.0,0,90.0,0
8333.333,0.0,0.0,0.0,6.0,1,6.0,0
96.55772,1.0,31.0,31.0,98.0,0,98.0,0
90.9463,1.0,33.0,33.0,289.0,0,289.0,0
1.1162996,4.0,0.0,0.0,0.0,0,0.0,1
9375.0,3.0,0.0,0.0,0.0,1,0.0,0
30.10688,1.0,31.0,31.0,59.0,0,59.0,0
95.69836,1.0,25.0,25.0,41.0,0,41.0,0
95.75793,1.0,31.0,31.0,47.0,0,47.0,0
0.2198276,0.0,0.0,6.0,0.0,1,0.0,0
30.810944,1.0,0.0,0.0,0.0,1,0.0,0
18.18281,1.0,37.0,37.0,97.0,0,97.0,0
0.33957937,0.0,0.0,0.0,0.0,0,0.0,1
42.04419,1.0,45.0,45.0,73.0,0,73.0,0
30.993336,1.0,0.0,0.0,0.0,1,0.0,0
97.0968,1.0,41.0,41.0,265.0,0,265.0,0
96.64637,1.0,47.0,47.0,153.0,0,153.0,0
1.5713848,0.0,0.0,0.0,41.0,0,152.0,1
30.721966,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
10471.204,2.0,0.0,0.0,0.0,1,0.0,0
0.24249709,0.0,0.0,0.0,62.5,0,869.0,1
96.01997,1.0,0.0,1.0,0.0,1,0.0,0
0.8843952,1.0,0.0,0.0,459.1143,0,1498.0,1
92.8797,0.0,0.0,0.0,448.6154,0,2525.0,1
95.68462,1.0,32.0,32.0,48.0,0,48.0,0
6.0440674,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
48.905735,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.75334,1.0,37.0,37.0,93.0,0,93.0,0
95.84052,1.0,37.0,37.0,93.0,0,93.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.015366,1.0,33.0,33.0,49.0,0,49.0,0
42.661205,1.0,43.0,43.0,71.0,0,71.0,0
152.44484,0.0,0.0,0.0,131.0,0,326.0,1
121.02234,0.0,0.0,0.0,920.0,0,2896.0,1
12195.122,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.19743252,0.0,0.0,0.0,298.52173,0,2860.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.27627,1.0,32.0,32.0,83.0,0,83.0,0
46.48028,1.0,0.0,0.0,0.0,1,0.0,0
11111.111,2.0,0.0,0.0,0.0,1,0.0,0
36.928303,2.0,0.0,0.0,0.0,1,0.0,0
0.68937075,1.0,0.0,0.0,110.756096,0,1418.0,1
18.217922,1.0,6.0,6.0,6.0,1,6.0,0
76.41755,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
2.322376,0.0,0.0,0.0,0.0,0,0.0,1
9756.098,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.18238425,0.0,0.0,0.0,703.63635,0,2224.0,1
96.45992,1.0,25.0,25.0,89.0,0,89.0,0
3.0010474,1.0,0.0,0.0,1003.0625,0,2896.0,1
52631.58,4.0,0.0,0.0,6.0,1,6.0,0
96.824165,1.0,41.0,41.0,102.0,0,102.0,0
91.74733,1.0,35.0,35.0,51.0,0,51.0,0
96.00153,1.0,47.0,47.0,158.0,0,158.0,0
95.67089,1.0,33.0,33.0,257.0,0,257.0,0
96.604355,1.0,25.0,25.0,41.0,0,41.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
93.54099,2.0,6.0,6.0,6.0,1,6.0,0
12987.013,2.0,0.0,0.0,0.0,1,0.0,0
51.459522,1.0,6.0,6.0,26.0,1,46.0,0
97.03556,1.0,51.0,51.0,79.0,0,79.0,0
21276.596,2.0,0.0,0.0,0.0,1,0.0,0
0.35304588,0.0,0.0,0.0,0.0,1,0.0,0
1.1151208,4.0,0.0,0.0,0.0,0,0.0,1
31.329302,2.0,6.0,6.0,6.0,1,6.0,0
1.098463,4.0,0.0,0.0,0.0,0,0.0,1
42.78075,1.0,41.0,41.0,121.0,0,121.0,0
1.5643764,0.0,0.0,0.0,41.0,0,152.0,1
13.541144,1.0,27.0,27.0,43.0,0,43.0,0
36.269993,1.0,36.0,36.0,92.0,0,92.0,0
34.24775,1.0,38.0,38.0,77.0,0,77.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.54373,1.0,31.0,31.0,96.0,0,96.0,0
0.036771208,0.0,0.0,0.0,46.0,1,46.0,0
0.28765026,0.0,0.0,0.0,395.88235,0,2984.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
35.44842,1.0,32.0,32.0,128.0,0,128.0,0
96.13998,1.0,43.0,43.0,59.0,0,59.0,0
40.453373,0.0,0.0,0.0,486.18182,0,2315.0,1
666666.7,2.0,0.0,0.0,6.0,1,6.0,0
4.0454383,0.0,0.0,0.0,0.0,0,0.0,1
81.40671,1.0,44.0,44.0,198.0,0,198.0,0
71.53587,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.27164108,1.0,0.0,0.0,227.1875,0,1430.0,1
68.84918,1.0,32.0,32.0,196.0,0,196.0,0
96.71648,1.0,45.0,45.0,86.0,0,86.0,0
0.28228065,0.0,0.0,0.0,278.84848,0,2860.0,1
0.2738175,0.0,0.0,0.0,132.5625,0,705.0,1
95.996925,1.0,35.0,35.0,87.0,0,87.0,0
54.374424,1.0,6.0,6.0,1158.6666,1,1735.0,0
96.88045,1.0,43.0,43.0,59.0,0,59.0,0
2840.9092,0.0,0.0,0.0,0.0,1,0.0,0
10638.298,2.0,0.0,0.0,0.0,1,0.0,0
95.39254,1.0,58.0,58.0,74.0,0,74.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
21505.377,2.0,0.0,0.0,0.0,1,0.0,0
49.839268,1.0,0.0,1.0,0.0,1,0.0,0
9.269416,3.0,0.0,0.0,20.666666,1,31.0,0
37.874485,2.0,6.0,6.0,6.0,1,6.0,0
12121.212,2.0,0.0,0.0,0.0,1,0.0,0
93.773445,1.0,40.0,40.0,56.0,0,56.0,0
1.3713013,0.0,6.0,6.0,348.33334,1,1033.0,0
30.50408,1.0,31.0,31.0,47.0,0,47.0,0
0.0,0.0,22.0,22.0,0.0,0,0.0,0
71.68202,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,1
43.16578,1.0,38.0,38.0,94.0,0,94.0,0
43478.26,4.0,0.0,0.0,6.0,1,6.0,0
24.425392,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,31.0,31.0,0.0,1,0.0,0
2.020243,0.0,0.0,0.0,31.0,1,31.0,0
95.90486,1.0,25.0,25.0,41.0,0,41.0,0
221.68648,1.0,0.0,0.0,712.125,0,2920.0,1
95.506424,1.0,47.0,47.0,111.0,0,111.0,0
96.875755,1.0,43.0,43.0,102.0,0,102.0,0
0.27333277,0.0,0.0,0.0,295.8125,0,1430.0,1
3.8668563,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.85699,1.0,47.0,47.0,103.0,0,103.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.5852155,0.0,0.0,0.0,45.555557,0,205.0,1
0.2956874,0.0,0.0,0.0,187.94286,0,2316.0,1
96.269554,1.0,77.0,77.0,205.0,0,205.0,0
64.16529,1.0,0.0,0.0,23.0,1,46.0,0
97.129814,1.0,43.0,43.0,107.0,0,107.0,0
0.0,0.0,31.0,31.0,0.0,1,0.0,0
10204.082,2.0,0.0,0.0,0.0,1,0.0,0
2.487983,1.0,0.0,0.0,0.0,1,0.0,0
1.1104177,4.0,0.0,0.0,0.0,0,0.0,1
96.618355,1.0,0.0,0.0,0.0,1,0.0,0
0.316794,1.0,0.0,0.0,256.5946,0,2860.0,1
9950.249,2.0,6.0,6.0,6.0,1,6.0,0
0.6973055,5.0,0.0,0.0,0.0,0,0.0,1
1.0030845,1.0,0.0,0.0,545.8475,0,2860.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.82182235,1.0,0.0,0.0,168.06061,0,1430.0,1
97.14869,1.0,32.0,32.0,60.0,0,60.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.17918,1.0,32.0,32.0,60.0,0,60.0,0
0.3881501,0.0,0.0,0.0,0.0,0,0.0,1
6.935919,1.0,49.0,49.0,182.0,0,182.0,0
0.23209661,1.0,0.0,6.0,0.0,1,0.0,0
96.59969,1.0,45.0,45.0,73.0,0,73.0,0
0.16225092,0.0,0.0,0.0,359.05264,0,2984.0,1
0.7999835,0.0,0.0,0.0,205.02127,1,438.0,0
105.89378,1.0,0.0,0.0,192.0,0,1430.0,1
18.474556,0.0,0.0,0.0,126.0,1,126.0,0
62.318886,1.0,0.0,1.0,0.0,1,0.0,0
0.3805713,0.0,0.0,0.0,0.0,0,0.0,1
4140.7866,0.0,0.0,0.0,0.0,1,0.0,0
94.63872,1.0,42.0,42.0,102.0,0,102.0,0
95.56575,1.0,43.0,43.0,97.0,0,97.0,0
95.03445,1.0,38.0,38.0,77.0,0,77.0,0
96.32056,1.0,25.0,25.0,41.0,0,41.0,0
96.35768,1.0,52.0,52.0,68.0,0,68.0,0
26.48221,1.0,0.0,0.0,92.6,1,216.0,0
0.187715,0.0,0.0,0.0,264.36365,0,1430.0,1
32.21909,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
28.487999,0.0,0.0,0.0,241.0,1,241.0,0
0.19583215,0.0,0.0,0.0,354.0,0,2860.0,1
0.34164658,1.0,0.0,0.0,575.9,0,1924.0,1
1.1171533,0.0,0.0,0.0,47.0,0,141.0,1
96.08456,1.0,32.0,32.0,128.0,0,128.0,0
4.1638303,0.0,0.0,0.0,0.0,0,0.0,1
0.34662825,0.0,0.0,0.0,304.68292,0,2860.0,1
0.79731375,1.0,0.0,0.0,175.82979,0,2526.0,1
40.167095,1.0,0.0,0.0,0.0,1,0.0,0
96.9415,1.0,31.0,31.0,47.0,0,47.0,0
0.0,0.0,16.0,16.0,0.0,0,0.0,0
1.0929087,4.0,0.0,0.0,0.0,0,0.0,1
95.97389,1.0,44.0,44.0,198.0,0,198.0,0
96.18159,1.0,29.0,29.0,118.0,0,118.0,0
0.28282344,0.0,0.0,0.0,217.69698,0,2524.0,1
0.39759463,1.0,0.0,6.0,0.0,1,0.0,0
96.8523,1.0,32.0,32.0,128.0,0,128.0,0
0.24163713,0.0,0.0,0.0,50.785713,0,705.0,1
57.863674,0.0,0.0,0.0,45.833332,0,156.0,1
42.375576,1.0,47.0,47.0,103.0,0,103.0,0
29850.746,2.0,0.0,0.0,0.0,1,0.0,0
36.434517,2.0,6.0,6.0,6.0,1,6.0,0
1.5292665,0.0,0.0,0.0,38.0,0,152.0,1
97.31413,1.0,31.0,31.0,79.0,0,79.0,0
44.183273,1.0,37.0,37.0,106.0,0,106.0,0
95.43351,1.0,46.0,46.0,127.0,0,127.0,0
96.00614,1.0,41.0,41.0,57.0,0,57.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.089767,1.0,39.0,39.0,95.0,0,95.0,0
10.881038,1.0,6.0,6.0,6.0,1,6.0,0
75.96187,2.0,0.0,0.0,0.0,1,0.0,0
95.05704,1.0,31.0,31.0,47.0,0,47.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
93.179276,1.0,33.0,33.0,289.0,0,289.0,0
36.591167,1.0,41.0,41.0,57.0,0,57.0,0
0.2961782,1.0,0.0,0.0,276.4,0,2860.0,1
36.413292,2.0,0.0,0.0,0.0,1,0.0,0
222222.22,2.0,6.0,6.0,6.0,1,6.0,0
9.468824,1.0,0.0,0.0,1748.997,0,3389.0,1
96.99792,1.0,83.0,83.0,165.0,0,165.0,0
10416.667,2.0,6.0,6.0,6.0,1,6.0,0
43.96764,1.0,53.0,53.0,101.0,0,101.0,0
0.2900485,0.0,0.0,0.0,247.23529,0,1498.0,1
96.58103,1.0,28.0,28.0,93.0,0,93.0,0
95.56575,1.0,33.0,33.0,61.0,0,61.0,0
44.320347,1.0,34.0,34.0,69.0,0,69.0,0
93.66804,1.0,41.0,41.0,102.0,0,102.0,0
97.19118,1.0,45.0,45.0,61.0,0,61.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.31886,1.0,45.0,45.0,86.0,0,86.0,0
58.45902,1.0,0.0,0.0,0.0,1,0.0,0
0.0356159,1.0,32.0,32.0,101.5,0,142.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.29736,1.0,42.0,42.0,70.0,0,70.0,0
1.0986385,4.0,0.0,0.0,0.0,0,0.0,1
0.3812736,0.0,0.0,0.0,0.0,0,0.0,1
41.28052,1.0,47.0,47.0,103.0,0,103.0,0
95.78544,1.0,38.0,38.0,94.0,0,94.0,0
96.16309,1.0,33.0,33.0,49.0,0,49.0,0
17.110981,1.0,0.0,0.0,23.0,1,46.0,0
96.41807,1.0,47.0,47.0,103.0,0,103.0,0
0.0,0.0,300.0,300.0,0.0,0,0.0,0
35.082794,1.0,0.0,0.0,0.0,1,0.0,0
10452.962,3.0,6.0,6.0,6.0,1,6.0,0
95.91866,1.0,34.0,34.0,50.0,0,50.0,0
97.082664,1.0,35.0,35.0,87.0,0,87.0,0
95.881874,1.0,41.0,41.0,57.0,0,57.0,0
44.910515,1.0,25.0,25.0,41.0,0,41.0,0
0.6973074,5.0,0.0,0.0,0.0,0,0.0,1
95.46539,1.0,31.0,31.0,78.0,0,78.0,0
95.96468,1.0,37.0,37.0,93.0,0,93.0,0
90.88017,1.0,31.0,31.0,47.0,0,47.0,0
97.02144,1.0,43.0,43.0,97.0,0,97.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
8368.201,2.0,0.0,0.0,0.0,1,0.0,0
43010.754,4.0,0.0,0.0,6.0,1,6.0,0
75.5334,0.0,0.0,0.0,390.94116,0,2860.0,1
11049.724,2.0,6.0,6.0,6.0,1,6.0,0
8928.571,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.20473,1.0,38.0,38.0,94.0,0,94.0,0
97.309395,1.0,47.0,47.0,103.0,0,103.0,0
87.58101,1.0,31.0,31.0,47.0,0,47.0,0
4.8374047,0.0,30.0,30.0,104.117645,0,222.0,0
41.73971,1.0,30.0,30.0,46.0,0,46.0,0
97.15813,1.0,45.0,45.0,86.0,0,86.0,0
65.02585,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,0,0.0,0
8264.463,2.0,0.0,0.0,0.0,1,0.0,0
100.23483,0.0,0.0,0.0,542.0,0,1986.0,1
95.611435,1.0,47.0,47.0,143.0,0,143.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
97.1251,1.0,31.0,31.0,47.0,0,47.0,0
43.951214,1.0,38.0,38.0,90.0,0,90.0,0
36.818172,0.0,6.0,6.0,6.0,1,6.0,0
43.834656,1.0,31.0,31.0,78.0,0,78.0,0
10638.298,2.0,0.0,0.0,0.0,1,0.0,0
11976.048,0.0,0.0,0.0,0.0,1,0.0,0
96.39484,1.0,41.0,41.0,57.0,0,57.0,0
96.9321,1.0,33.0,33.0,97.0,0,97.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.372463,1.0,43.0,43.0,102.0,0,102.0,0
167.67445,1.0,0.0,0.0,241.25,0,1418.0,1
95.91406,1.0,31.0,31.0,47.0,0,47.0,0
12195.122,2.0,0.0,0.0,0.0,1,0.0,0
19.718033,1.0,6.0,6.0,26.0,1,46.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.38453507,0.0,0.0,0.0,0.0,0,0.0,1
96.88984,1.0,38.0,38.0,94.0,0,94.0,0
0.2822647,0.0,0.0,0.0,291.0303,0,2860.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.09771,1.0,42.0,42.0,58.0,0,58.0,0
53.633682,1.0,0.0,1.0,0.0,1,0.0,0
190.79236,0.0,0.0,0.0,142.6,0,387.0,1
12269.938,2.0,0.0,0.0,0.0,1,0.0,0
20833.334,2.0,0.0,0.0,0.0,1,0.0,0
36.822918,1.0,32.0,32.0,48.0,0,48.0,0
45.6767,0.0,0.0,0.0,0.0,1,0.0,0
97.0968,1.0,43.0,43.0,59.0,0,59.0,0
70.33091,1.0,0.0,1.0,0.0,1,0.0,0
13888.889,2.0,0.0,0.0,0.0,1,0.0,0
27.573277,1.0,0.0,0.0,0.0,1,0.0,0
117.259415,0.0,0.0,0.0,686.6,0,1872.0,1
8888.889,0.0,6.0,6.0,6.0,1,6.0,0
0.53997815,1.0,0.0,0.0,133.21875,0,1430.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.08415,1.0,47.0,47.0,195.0,0,195.0,0
78.78471,0.0,0.0,0.0,603.4545,0,2984.0,1
96.1215,1.0,29.0,29.0,61.0,0,61.0,0
500000.0,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
43.603382,1.0,83.0,83.0,211.0,0,211.0,0
96.965,1.0,50.0,50.0,78.0,0,78.0,0
61.566875,1.0,0.0,1.0,0.0,1,0.0,0
0.20513992,1.0,0.0,0.0,286.08334,0,1430.0,1
92.45562,1.0,31.0,31.0,127.0,0,127.0,0
95.20636,1.0,44.0,44.0,72.0,0,72.0,0
96.15385,1.0,44.0,44.0,60.0,0,60.0,0
95.17918,1.0,44.0,44.0,60.0,0,60.0,0
96.9838,1.0,50.0,50.0,178.0,0,178.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
37.28665,1.0,0.0,0.0,193.0,1,386.0,0
0.2546608,0.0,0.0,0.0,92.4,0,454.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
9009.009,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
21.109293,2.0,0.0,0.0,0.0,1,0.0,0
95.88647,1.0,42.0,42.0,58.0,0,58.0,0
0.22070725,0.0,0.0,0.0,0.0,1,0.0,0
34.760242,1.0,42.0,42.0,200.0,0,200.0,0
24.35579,0.0,6.0,6.0,6.0,1,6.0,0
0.22298242,0.0,0.0,0.0,0.0,1,0.0,0
8438.818,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.19547,1.0,43.0,43.0,71.0,0,71.0,0
31746.031,2.0,6.0,6.0,6.0,1,6.0,0
0.2416824,0.0,0.0,0.0,50.357143,0,705.0,1
97.082664,1.0,35.0,35.0,51.0,0,51.0,0
21276.596,2.0,0.0,0.0,6.0,1,6.0,0
96.10764,1.0,50.0,50.0,78.0,0,78.0,0
0.28735945,1.0,6.0,6.0,42.588234,1,80.0,0
96.4925,1.0,32.0,32.0,128.0,0,128.0,0
95.89567,1.0,42.0,42.0,58.0,0,58.0,0
3.7074351,2.0,0.0,0.0,0.0,0,0.0,1
43.87023,1.0,36.0,36.0,176.0,0,176.0,0
101.07476,0.0,0.0,0.0,167.33333,0,502.0,1
97.07324,1.0,47.0,47.0,63.0,0,63.0,0
95.26272,0.0,0.0,0.0,1057.2142,0,3481.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,1
97.2337,1.0,59.0,59.0,141.0,0,141.0,0
96.39948,1.0,38.0,38.0,70.0,0,70.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.98772,1.0,44.0,44.0,198.0,0,198.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.955475,1.0,44.0,44.0,60.0,0,60.0,0
173.31023,5.0,0.0,0.0,12.4,1,31.0,0
10.957583,1.0,0.0,0.0,0.0,1,0.0,0
0.5697579,1.0,0.0,0.0,94.916664,0,397.0,1
42.06541,1.0,43.0,43.0,59.0,0,59.0,0
94.451004,1.0,41.0,41.0,57.0,0,57.0,0
9090.909,2.0,0.0,0.0,0.0,1,0.0,0
0.35841754,0.0,0.0,0.0,0.0,0,0.0,1
43.322865,1.0,31.0,31.0,255.0,0,255.0,0
0.69732744,5.0,0.0,0.0,0.0,0,0.0,1
95.87268,1.0,38.0,38.0,70.0,0,70.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
95.91866,1.0,36.0,36.0,100.0,0,100.0,0
30.310379,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
2.4800665,0.0,0.0,0.0,0.0,0,0.0,1
96.1446,1.0,43.0,43.0,75.0,0,75.0,0
0.19624956,0.0,0.0,0.0,332.26086,0,2860.0,1
44.212574,1.0,31.0,31.0,47.0,0,47.0,0
5.6131372,1.0,0.0,0.0,1256.9663,0,2920.0,1
21.731571,1.0,0.0,1.0,0.0,1,0.0,0
95.82215,1.0,27.0,27.0,55.0,0,55.0,0
37.36223,2.0,0.0,37.0,0.0,1,0.0,0
31746.031,2.0,6.0,31.0,6.0,1,6.0,0
11673.151,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
95.492744,1.0,47.0,47.0,103.0,0,103.0,0
93.418655,2.0,0.0,0.0,0.0,1,0.0,0
23.904573,1.0,0.0,0.0,0.0,1,0.0,0
40.03149,1.0,0.0,0.0,1311.1666,0,2920.0,1
97.07796,1.0,32.0,32.0,315.0,0,315.0,0
96.99321,1.0,31.0,31.0,47.0,0,47.0,0
95.996925,1.0,50.0,50.0,66.0,0,66.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
30434.783,7.0,0.0,31.0,4.285714,1,6.0,0
2.62998,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
10989.011,2.0,0.0,0.0,0.0,1,0.0,0
95.657166,1.0,42.0,42.0,58.0,0,58.0,0
94.79122,1.0,34.0,34.0,79.0,0,79.0,0
95.87268,1.0,31.0,31.0,159.0,0,159.0,0
24.488796,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.20376574,1.0,6.0,6.0,36.0,1,74.0,0
10362.694,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,43.0,43.0,0.0,0,0.0,0
29411.766,2.0,0.0,0.0,0.0,1,0.0,0
12711.864,3.0,6.0,6.0,6.0,1,6.0,0
0.34811017,0.0,0.0,0.0,397.09677,0,1460.0,1
0.84161687,1.0,0.0,0.0,211.71428,0,2805.0,1
96.28809,1.0,44.0,44.0,163.0,0,163.0,0
0.24037026,0.0,0.0,0.0,30.928572,0,427.0,1
96.58569,1.0,43.0,43.0,59.0,0,59.0,0
96.69309,1.0,64.0,64.0,192.0,0,192.0,0
13986.014,2.0,0.0,0.0,0.0,1,0.0,0
35.83844,1.0,41.0,41.0,57.0,0,57.0,0
42.418716,1.0,41.0,41.0,137.0,0,137.0,0
96.660385,1.0,30.0,30.0,46.0,0,46.0,0
96.52509,1.0,34.0,34.0,170.0,0,170.0,0
96.274185,1.0,53.0,53.0,81.0,0,81.0,0
